label,source,time_period,news_item
entertainment,bbc,2020,ancient chalk sculpture is 'most important prehistoric art'  a 5 000-year-old chalk sculpture found in the grave of three children has been hailed as 'the most important piece of prehistoric art' uncovered in britain in a century.  the 'burton agnes drum' was unearthed in east yorkshire and will go on display at the british museum.  the museum said it was 'one of the most significant' ancient discoveries in the uk.  it is similar to three 'folkton drums' found in north yorkshire in 1889.  british museum curator neil wilkin said: 'this is a truly remarkable discovery  and is the most important piece of prehistoric art to be found in britain in the last 100 years.  'the folkton drums have long remained a mystery to experts for well over a century  but this new example finally begins to give us some answers.  'to my mind  the burton agnes drum is even more intricately carved and reflects connections between communities in yorkshire  stonehenge  orkney and ireland. analysis of its carvings will help to decipher the symbolism and beliefs of the era in which stonehenge was constructed.'  the barrel-shaped cylindrical sculpture is only the fourth of its kind known to have survived and still retains elaborate motifs purveying a british and irish artistic style  which flourished at the time stonehenge was built  curators said.
entertainment,bbc,2020,inventing anna: the netflix show versus reality  'this whole story is completely true. except for the parts that are completely made up.'  so begins every episode of netflix's long-awaited new series inventing anna  about fraudster anna delvey  aka anna sorokin.  twenty-something anna conned friends and banks out of hundreds of thousands of dollars by masquerading as a rich heiress in new york city  before the law caught up with her.  her story first exploded on social media in 2018  just as netflix's big new signing - producer shonda rhimes - was looking for a juicy project.  racing to screen the ‘fake heiress’ story my strange encounters with a fake heiress anna sorokin: 'crime pays  in a way' the creative powerhouse behind grey's anatomy and scandal leapt on it  and netflix signed a rights deal with anna - then in pre-trial detention - for $320 000 (£240 000).  the nine-part drama series is expected to be a hit. but how does its portrayal of the scandal compare to what we know about the real thing? here's a look at some of the key characters. the story is told through the eyes of journalist vivian kent  played by anna chlumsky (veep). the character is loosely inspired by jessica pressler  from new york magazine  who wrote the first in-depth account of the wannabe socialite's exploits. during the series  vivian makes multiple prison visits to anna - as she did in real life - and develops an obsession with her story  as it takes over her life. while vivian has a chequered past as a journalist and is desperate for a hit story  jessica has fine form. one of her previous articles became hollywood film hustlers  starring jennifer lopez.  when the scandal came to light  rachel deloache williams was its most prominent character  apart from anna herself. she was a vanity fair photo editor when she befriended anna and started riding her coat-tails around the city.  rachel was later hit by a $62 000 bill for an extravagant six-night trip they took to morocco. she gave a tearful testimony in court about how she had been under the impression that anna would cover all their costs  and said she suffered stress and anxiety over the unexpected debt.  inventing anna's version of rachel is not favourable; she is portrayed as superficial and self-obsessed. the real rachel told her side of the story in a book  my friend anna  and an adaptation was in development with hbo. she did not co-operate with netflix and wrote a scathing response to the series on the air mail website last week  accusing the company of running 'pr for a con woman'. the real kacy was an anonymous source in the original story and largely shied away from the media when the story first exploded on social media. a high-end fitness trainer  she has worked with countless hollywood stars  including dakota johnson  bruce willis and kirsten dunst. she was employed by anna for $300 per session during a period when the 'heiress' had boosted her funds by defrauding a bank.  kacy didn't come out of the experience too badly  apart from catching food poisoning on the morocco trip (although this got her out of the bill-paying debacle). but she says she really did have to deal with anna's awkward sit-in in her apartment lobby  when her former client had nowhere else to go as things started to fall apart.  in inventing anna  kacy is played by laverne cox (orange is the new black) and kacy seems delighted by the casting. 'consider me a proud twin! thank you queen!'  she posted on instagram. neffatari (neff) davis was the concierge who befriended anna during her stay at the luxury 11 howard hotel  where she racked up huge bills. when the story initially went viral  paper magazine called her the 'millennial everywoman' at the heart of the story.  the pair seemed to rekindle their friendship when anna was released from prison in 2021  and neff has recently been promoting the series with nostalgic instagram posts. 'you're the thelma to my louise. and even though i don't agree with all the things you've done in this lifetime  i could never be shady and forget about you ' she wrote. anna's lawyer todd spodek received plenty of attention during the trial  as he pursued 'fake-it-til-you-make-it' as a defence strategy. he opened and closed his argument with lyrics from frank sinatra's new york  new york  insisting his client was just trying to be successful in the big city. (he has a history of offering a lyrical defence. he once recited a few lines of marvin gaye's 'what's going on' to open a patricide case.)  inventing anna implies he took on her case for notoriety and  sure enough  he is now known in the media as the 'fake heiress' lawyer. this moniker was used most recently when he was linked to another big new york case  representing a juror from the ghislaine maxwell trial. like kacy and neff  todd was a consultant for the inventing anna series. he is portrayed by arian moayed  who played stewy in succession.  todd told the bbc the actor did a phenomenal job. but he said he did not take on the case for no fee  as is implied  and no journalist helped him out with his case work. (in the show  he becomes friends with vivian and she helps him organise information for the trial.) 'there was no media attention when anna became my client ' he said. 'the media attention came afterwards. however  anytime a 'german heiress' comes in for a consultation  you know good things are coming your way.' anna sorokin - a russian-born german citizen - is played by julia garner (ozark)  who adeptly captures her unusual accent and blunt way of speaking. anna was found guilty of multiple theft-related charges in 2019 and was sentenced to between four and 12 years. she served almost four (two in pre-trial detention) and was released in february 2021. she then flung herself into a string of unrepentant media appearances and hired a cameraman  saying she planned to make her own tv series.  however  a few weeks later and shortly after posting various messages on social media about how she ruled new york  she was arrested again for overstaying her visa. she remains in jail amid an appeal against deportation. todd spodek is not representing anna in immigration proceedings  but says he does not think she has any legal basis to stay in the us.  for more on the story  including interviews with people who were conned by anna sorokin  listen to the fake heiress podcast on bbc sounds. a new podcast by the same team  fake psychic  is also out now.
entertainment,other,2020,sheila heti: ‘books by women still get treated differently from those by men’  after her controversial novel about motherhood  the canadian author has turned the spotlight on her father. she talks about grief  honesty – and her decision not to have children. sheila heti hadn’t intended to write a book about grief  but in late 2018  about a year after she’d started writing her new novel  pure colour  her father died. “he had been sick  but it was always going to be a shock. it has been the most profound change i’ve experienced in adulthood  having a parent die. mother and father are connected to what life is  and you know all along they aren’t the sky  the earth – they’re people. but while your mind knows it  maybe your body doesn’t ” she says. as a result of the shock  she adds  the story in her book “suddenly breaks”.  heti and i are sitting in her cosy second-floor apartment in toronto  which she shares with her boyfriend of 11 years  luc  and their friendly rottweiler  feldman. outside  a blizzard blows  but feldman keeps us both warm by snoozing on our feet. a mutual friend had told me beforehand that the 45-year-old heti “will seem young to you”  and  with her girlish voice and 1990s teenager outfit of a long-sleeved t-shirt beneath a cotton blue dress  she does at first. but she seems older than i expected  too. her short  pixie-like fringe  which she had when she wrote her previous bestselling novels  2010’s how should a person be? and 2018’s motherhood  has gone (“i just grew out of it”)  and she has a quietness and perceptiveness that is often overlooked by critics  who mistake her originality for kookiness. it is easy to imagine her  simultaneously  as the precociously artsy girl she once was and the pin‑sharp older woman she will one day be.  pure colour pure colour exemplifies both that originality and sharpness. it encompasses the beginning and end of the world  and adam and eve  as well as her character mira’s entire life  all within a slim 200 and some pages; it’s the kind of book that you start reading again as soon as you finish it  to see how on earth the author pulled it off. “with my other books  i thought as i was writing: ‘ok  this friend is going to read this and i want the book to tell this to them.’ but with this book there was no thought of that. i just felt completely cut off and it became more intuitive ” heti says. as a result  the novel has a dreaminess to it  and some sections read as though they come straight from heti’s subconscious  such as when mira’s grief for her father so overwhelms her that she becomes  for quite an extended time  a leaf. “that was how [grief] felt for me – not so much being out of my body  but just feeling very far from everyone and not part of the active world ” heti reflects.  as a teenager growing up in toronto  the daughter of hungarian jewish immigrants  heti loved books by writers such as henry miller  edmund white and the marquis de sade. they gave her a sense of the novel as a medium without a template: she could do anything that she wanted with it. in the very funny and tender how should a person be?  a late-twentysomething called sheila mooches around toronto and new york and talks with her friends – sometimes in prose  sometimes in script format – as she tries to answer the eponymous question.  how should a person be? in the more interior and occasionally feverish motherhood  a late-thirtysomething  also called sheila  mooches around toronto  talks with her friends and boyfriend  miles  and tries to figure out if she wants to have a baby.  the novels might sound similar  but they are completely different in tone and mood  with the earlier work capturing the self-awareness and self-doubt of one’s 20s  and the latter mining the panic and anxiety that besets a certain kind of thirtysomething. because they feature so much autobiography  many critics described them as autofiction  akin to karl ove knausgård and rachel cusk. heti used to wince at the word  but now accepts that “it’s a useful term because it helps people’s expectations of the book. i just call it fiction  though. all writers use their lives. look at proust – it’s all fucking autofiction ” she says. her repeated use of autobiography means that heti’s books illuminate one another: in motherhood  she writes that her mother’s criticism of her as a child made her “desperate to live as a person beyond criticism; to prove that i was better than any of the ways she saw me”  which casts a new light on the title of her first novel. motherhood focuses primarily on her complicated relationship with her mother  while her father  the playful caregiver  is glimpsed only in the shadows. now  in pure colour  she brings him into the light.  unlike the previous two books  pure colour is written in the third person  and it is not asking a central question: the narrator is entirely certain what she’s talking about  telling the reader from the start why people are how they are  and why the world is as it is. this is partly a reflection of heti herself – “yes  i do feel more certain in myself now ” she agrees – and also because this is a novel about middle age  that point in life when “the party is happening behind a closed door”  as the book puts it  when there aren’t so many questions to be asked  just things to deal with. initially  pure colour feels wistful and lightly satirical  with the narrator explaining that we are all living in god’s “first draft of existence”. mira marvels at the passing of time since her youth  before the internet and social media  and what she describes as “the friendship revolution  which made being in touch of primary importance”. but then  suddenly  mira’s father dies  and the story becomes something heti was not expecting. “i didn’t think the experience [of my father dying] would be part of the book  but then i thought  ‘oh  first draft of existence …’ it feels like you’re in the second draft  after the death of a parent  because it is like the world has ended  right? i saw how all of those things came together ” she says.  no writer likes to be told their novel is reminiscent of someone else’s  so it is with some trepidation that i tell her at times pure colour made me think of patricia lockwood’s no one is talking about this  which was shortlisted for the booker prize last year  and which also combines grief with jokey observations about how technology has changed the world. she nods.  “yes  patricia and i are friends  and a few years ago we were telling each other about our books  and i said  ‘these books have a lot in common!’ so we exchanged manuscripts and  structurally  they feel very similar ” she says.  for me  heti’s is the stronger book  with descriptions of grief that are so surprising and true they made me gasp: “she had thought that  when someone died  it would be like they went into a different room ” she writes. “she had not known that life itself transformed into a different room  and trapped you in it without them.”
entertainment,other,2020,‘justice can triumph’: painting looted by nazis returned to owners after 80 years  approximately 80 years after it was looted by the nazis  an expressionist painting has been returned to the descendants of a german-jewish couple by the royal museums of fine arts in brussels.  flowers  a 1913 still life by the german artist lovis corinth  was entrusted to the museums in 1951  because postwar investigators were unable to trace the original owners.  after years of research  the painting has been returned  the first restitution of any artwork looted from a jewish family in the second world war by the royal museums of fine arts  which covers six museums  with works spanning the old masters to magritte.  thomas dermine  belgium’s secretary of state in charge of museums  handed the work to a lawyer representing the nine great-grandchildren of gustav and emma mayer  a german-jewish couple who fled germany in 1938.  “this restitution  the first by the museums of fine arts  is a very strong signal: even decades later  justice can triumph ” dermine said. the return of the painting was also “an opportunity to remind people of the horrors” to which nationalism and the far right could lead  he said. “to repair is to remember and to remember is to avoid the return of the worst.”  the mayers ran a successful business in frankfurt before fleeing the nazi persecution. they owned 30 paintings  which were left in storage in brussels after a 14-month stay in the belgian capital from 1938-39. flowers is the only one to have been recovered.  lawyers for the family approached the museums in 2016  eight years after it launched an online database about 27 works of uncertain provenance in the collections as part of an effort to find owners.  imke gielen  a lawyer with the berlin firm von trott  who is acting for the mayers’ descendants  said it was a historic day for the family. “they are delighted that at least one of the missing paintings has been identified after 80 years and has now been returned.”  the nine descendants  who live in the uk  south africa and us  have yet to decide what to do with the painting  she said  adding: “today is the day of restitution which we celebrate and other things will come in the next few days. the family has to decide.”  gustav and emma mayer arrived in brussels in june 1938  after fleeing through italy and switzerland. in august 1939  days before the outbreak of war  they made it to britain and settled in bournemouth.  their eldest son  ernst  was interned with other german-jewish refugees as an “enemy alien” on the isle of man. gustav mayer  in poor health when he left germany  died in his mid-80s in 1940 of natural causes  although his death may have been hastened by the trauma of persecution and the difficult journey. his wife emma died in 1944. they never saw their paintings again. in 1942 a few works from the mayer collection disappeared when the nazi special taskforce led by hitler’s acolyte  alfred rosenberg  began its work of plundering cultural treasures that belonged to european jews.  by 1943 all the mayer property in brussels had been stolen. one highlight of the collection was a painting of a horseman on the beach by max liebermann  one of the leading impressionists in germany. there were also other works by corinth  as well as lesser-known frankfurt artists.  michel draguet  the museum’s director  said he felt no sadness that the work would leave the museum  where it had been on display in the modern art collection.  “we never bought this painting  we were never the owners  we were the custodians for the belgian state.” he and all his staff felt they were fulfilling the museum’s role in society  he said.  draguet had scored out the painting from the museum’s inventory  a brown foolscap a4-sized book  with the word “register” printed in french and dutch on the front.  the handover ceremony took place in a new exhibition room showing other works given to the museum in 1951  when belgium’s postwar economic recovery service  the body in charge of restitution of missing art  was disbanded. the owners of the original works  a mix of old masters and 19th-century landscapes  have either never been identified or there are questions about how they were acquired.  one work by the 17th-century bavarian artist hans rottenhammer  diana and callisto  was bought by a curator employed by hermann göring in 1941 from a brussels art collector. nothing of the work’s ownership before 1941 is known  raising questions about a possible forced sale.  the mayers’ descendants repaid the german government the “small compensation” award they had received in the 1970s for the loss of flowers  gielen  their lawyer  said.  meanwhile  aided by researchers  the family continue to search for the 29 missing paintings  which are registered on the german government database  lostart.de.  for now  there are no leads. “we have no images; we have descriptions  not all of them are very detailed so unfortunately ” gielen said. “none of the other works has been identified yet.”
politics,bbc,1990,ireland elects first woman president  voters in the republic of ireland have chosen their first female president. unofficial returns suggest that mary robinson  who is standing as an independent  took nearly 40% of the vote in the first round.  ireland's system of proportional representation means the result will not be confirmed until tomorrow.  but mrs robinson's performance in the first round means it is now impossible for anybody else to win.  senior sources in the camp of her main opponent  former deputy prime minister  brian lenihan  have already conceded victory to mrs robinson.  it is the first time in 70 years that a presidential candidate put up by mr lenihan's party  fianna fail  has been defeated.  mrs robinson  a dublin barrister  is considered radical by irish terms.  a civil and human rights lawyer  she has campaigned for the liberalisation of laws prohibiting divorce and abortion for more than 20 years.  however  she not only won the support of women countrywide but also polled well in traditionally conservative rural areas.  the mother-of-three has been a member of the irish senate for more than 20 years.  she twice ran unsuccessfully for parliament as a labour candidate.  but five years ago she resigned from the irish labour party over the anglo-irish agreement because she felt unionists in northern ireland had not been consulted.
politics,bbc,1990,superpowers to cut nuclear warheads  the united states and the soviet union have signed an historic agreement reducing their stockpiles of nuclear warheads by about a third. the strategic arms reduction treaty  known as start  was signed in moscow by us president george bush and soviet leader mikhail gorbachev.  at a joint news conference after the signing ceremony  mr bush described the start treaty as 'a significant step forward in dispelling half a century of mistrust'.  mr gorbachev said it promised to be the start of 'an irreversible process' of arms reduction  but stressed there was 'still a lot to do'.  lengthy negotiations  the agreement took more than nine years to negotiate  and reduces each side's strategic nuclear weapons by about 35% over seven years.  the soviet union's land-based intercontinental ballistic missiles will also be cut by 50%.  it is the first major agreement between the two countries over arms reduction since the salt treaties  signed in 1972 and 1979  which limited the numbers of long-range nuclear missiles.  the start treaty goes further  however  by committing the superpowers to scaling down their fleets of nuclear missiles and bombers  rather than just limiting expansion.  however  it still leaves the us and the soviet union with 9 000 and 7 000 warheads respectively. there was also no agreement over space weapons  or sea-launched cruise missiles.  cooperation  throughout the two-day summit  the emphasis has been on a new era of cooperation between the two sides.  mr bush and mr gorbachev spent much of their time discussing mr gorbachev's attempts to reform the ailing soviet economy and the help that might be offered by the west  although neither leader would be drawn on specific details.  they are also understood to have discussed a jointly-sponsored middle east peace conference.  mr bush's visit takes place at a time of increasing unrest in the soviet republics.  six months ago moscow put down an uprising in lithuania  and just yesterday six lithuanian border guards were killed in suspicious circumstances.  both mr bush and mr gorbachev said they regretted the incident  but refused to comment further.  in an indication of the delicate balance of power in the soviet union  mr bush has taken time during his visit to meet the president of the russian republic  boris yeltsin  for private talks.  however  he was quick to reassure journalists in moscow he continues to support mr gorbachev and the soviet government.
politics,other,1990,major hits out at cabinet  john major's rage and frustration with rightwing tories boiled over this weekend when  in an outburst  he called three of his own cabinet members 'bastards'. the onslaught against the eurosceptic ministers not named  but almost certainly michael howard  peter lilley and michael portillo came within minutes of the vote of confidence on friday which kept him in office.  his obvious anger  and contempt for tory opponents  is certain to keep open the party's wounds after the maastricht furore. it will help convince rightwingers that mr major is even more embittered against them than he has admitted.  the attack  which will also tend to undermine the prime minister's 'nice guy' image  is on video tape  recorded when he did not know he could still be heard. he had just given an interview at downing street to itn's political editor  michael brunson. they were about to tape 'cutaways'  the supposedly silent shots used to cover gaps in an edited interview.  neither mr brunson nor mr major knew that the line was still open  and was being monitored by bbc technical staff who were waiting to record their own interview with the prime minister.  the bbc staff have now made a bootleg transcription of the tape  which shows the two men talking together in the near-darkness. mr major was presumably off his guard  since the tv lights had been turned off.  in the number ten tape he is remarkably frank  discussing the options which faced him when he knew he was going to lose last thursday's first maastricht vote. most damaging of all  he implies that he would like to sack his rightwing cabinet colleagues  but fears the political storm he would have to face.  the tape shows mr brunson (whose voice is less clear  presumably because his microphone was either detached or switched off) sympathising with mr major over his difficulties.  mr major comes through more clearly: 'the real problem is one of a tiny majority. don't overlook that. i could have all these clever  decisive things which people wanted me to do but i would have split the conservative party into smithereens. and you would have said i had acted like a ham-fisted leader.'  mr brunson raises the problem of the three rebel cabinet ministers who threatened resignation if mr major agreed to the social chapter in order to secure ratification of the maastricht treaty. 'i'd better not mention them in this room ' he says  but they are believed to be mr howard  mr lilley and mr portillo. why  mr brunson asks  should he not simply sack them?  mr major: 'just think it through from my perspective. you are the prime minister  with a majority of 18  a party that is still harking back to a golden age that never was  and is now invented (clearly a reference to the time of mrs thatcher's leadership). you have three rightwing members of the cabinet who actually resign. what happens in the parliamentary party?'  mr brunson observes that tory mps would create a lot of fuss  but that mr major is prime minister. he could easily find three new cabinet members.  mr major then bares his soul. 'i could bring in other people. but where do you think most of this poison is coming from? from the dispossessed and the never-possessed. you can think of ex-ministers who are going around causing all sorts of trouble.  'we don't want another three more of the bastards out there. what's lyndon johnson's maxim?...'  at this point someone  presumably an itn technician  realised what was happening and pulled the plug. 'johnson's maxim' was his reference to fbi director j. edgar hoover  whom he declined to sack on the basis that 'it's probably better to have him inside the tent pissing out than outside pissing in'.  the number ten tape demonstrates that mr major also fears rightwingers could gain a standard bearer who might challenge him for the leadership if he were to get rid of them from his cabinet.  the tape is certain to cause another row between downing street and the broadcasters. the bbc cannot be blamed for the leak  but it is highly sensitive to similar technical glitches: last year there was a dispute when michael heseltine was accidentally filmed without his knowledge admitting he had not been informed about the latest interest rate cut.  mr major is also concerned about who interviews him: on friday he refused to go into the ring with jeremy paxman for newsnight. instead he agreed to be questioned by the bbc's political editor  robin oakley.  tory whips spent a lot of time last week trying to persuade mps that the maastricht opponents were no more than frustrated non-office holders. one senior whip told colleagues that sir peter tapsell  who voted against the government  had been 'in and out of the whips' office begging for a cabinet job.'  it also became clear that the prime minister has written off the christchurch by-election  where he plans to blame defeat on the recession and the split in the tory party.  two opinion polls  published today  show the tories set to lose the by-election by the highest swings against a government party since 1945. an icm poll for the sunday express gives the liberal democrats 54 percent of the vote while an nop-independent on sunday poll put their support at 62 percent. 
politics,other,1990,we do too need lieutenant governors  the old story about calvin coolidge certainly summarizes the attitude toward the office of lieutenant governor espoused by the post ('anyone for lieutenant governor?' editorial  march 27).  one evening when silent cal was lieutenant governor of massachusetts  he was seated next to an attractive woman at an official dinner.  'tell me ' she gushed  'what do you do?'  'i'm the lieutenant governor ' he said.  'that's wonderful. tell me all about it ' his dinner companion requested.  'i just did ' was the succinct reply.  that old image of the lieutenant governor as a stand-in and ribbon-cutter is no longer valid. many states are finding important new roles for their lieutenant governors. the leadership abilities of lieutenant governors will be in greater demand as state governments find more pressure to produce creative solutions to critical problems.  lieutenant governors can organize and take the lead on many important projects. i'm not suggesting that every time a governor wants to run a controversial proposal up the flagpole  the lieutenant governor be atop the pole with a lightning rod. but a lieutenant governor can use his or her past experiences and present access to state leaders to add depth and reach to an administration.  abolishing the office is the wrong answer to the right problem -- how to make the lieutenant governor a contributing member of state government. as the post has pointed out  a number of states afford the lieutenant governor a tremendous degree of authority in leading their respective state senates.  yet i must take issue with the statement that the office is generally bereft of useful work. for example  by law in indiana  the lieutenant governor directs the department of commerce  which includes economic development  agriculture and tourism. i am not alone in holding such responsibilities. again by way of example  the lieutenant governor of nevada heads the state's departments of economic development and tourism  my colleague in kansas chairs the state's tax review commission  pennsylvania's lieutenant governor heads the state's emergency management agency  and other lieutenant governors across the nation chair or serve on a multitude of commissions  boards and councils. in most states  the governor has also assigned additional duties to the lieutenant governor.  three states have recently reviewed their office of lieutenant governor (or lack of it) and have reached conclusions opposite those raised by the post. new jersey's governor called earlier this year for the creation of the office of lieutenant governor in his state. in new york  after a great deal of input  a legislative committee recommended strengthening the office by adding duties  rather than abolishing it. in kentucky  the house of representatives easily turned back an attempt last month to reduce the office to a part-time position with no significant responsibilities.  in illinois  where democratic primary voters have nominated two candidates out of the mainstream of traditional values to run on their statewide ticket  including one for lieutenant governor  the cry is not to abolish what is an effective office. rather  a move is under way to extend the practice of team general elections for governor and lieutenant governor -- where a vote is cast for one party's candidates for the two offices together  a requirement in 22 states -- to team nominations  a statutory device used in eight states to ensure an even greater degree of personal  political and ideological compatibility between the governor and lieutenant governor.  calvin coolidge was called silent cal because of his reticence. today's lieutenant governors have a lot more to talk about.
politics,bbc,2005,us transfers power back to iraq  the united states has handed power back to the iraqi people at a low-key ceremony in baghdad. us administrator paul bremer transferred sovereignty to an iraqi judge at a handover brought forward two days in an attempt to prevent the occasion being marked by bloodshed.  mr bremer flew out of the country shortly after. his departure ends 15 months of us control in iraq.  iraq's interim prime minister iyad allawi  who attended the handover in the city's heavily-guarded 'green zone'  said it was an 'historic day' for iraq.  mr allawi's cabinet were sworn in at a later ceremony  also held in secret.
politics,bbc,2005,monarchy remains 'political taboo'  2005 will be an election year in britain. as she enjoys christmas with her family at sandringham  the queen can rest easy that the future of the monarchy will not be on the political agenda. but should it be?  pressure group republic has urged politicians on all sides to engage in a debate over the future of the monarchy  which they claim is an anachronism in a modern  democratic society.  stephen pound mp  one of several labour backbenchers who support the aims of republic  told the bbc news website: 'most mps keep very quiet on the subject. they don't want to stick their head above the parapet.  'but i say 'let's get it out in the open and let's have a proper discussion about the issue'.'  'queen has played a blinder'  the mp for ealing north said few would doubt the queen had 'played a blinder' but there was no reason why the monarchy could not stay in a ceremonial role with an elected head of state.  labour is expected to push through the removal of the 92 remaining hereditary members of the house of lords early in the next parliament  if elected  but it has no interest in touching the monarchy's position.  a labour spokesman told the bbc news website: 'we are fully supportive of the royal family and believe they do a lot of hard work for this country as ambassadors for britain. 'we don't believe in any change to the present system and this is not an issue that has been raised in any significant form during our national policy forum consultation process or during the big conversation.'  the conservatives and the liberal democrats also confirmed they had no plans to address the subject in their election manifesto.  a liberal democrat spokesman said it was a very emotive subject and added: 'we would be happy to debate the issue but it's difficult to do if the government will not table the parliamentary time.'  as for the snp  it has proposed that the queen would remain head of state when scotland became independent. they would then offer scots a referendum on becoming a republic.  republic's spokesman  professor stephen haseler  said: 'none of the parties have addressed the issue.  'archaic and feudal'  'it's rather like the old adage about the elephant in the room. everybody knows it's there but nobody wants to say anything.'  prof haseler said: 'very few people still believe that in the modern day the eldest son should inherit the title of head of state. it's archaic and feudal. we are landed with it because of history.'  getting rid of the hereditary peers in the house of lords is 'another nail in the coffin of the monarchy' and the issue will be unavoidable after the queen dies  he said. 'mary robinson was particularly popular when she was president.'  but professor bob worcester  founder of pollsters mori  told the bbc news website there was a widespread misconception among the 'liberal media' that the popularity of the monarchy was on the wane.  he said: 'our most recent polls suggest only one in five britons are in favour of abolishing the monarchy and replacing them with an elected head of state - and that figure has remained stable for some time.'  prof worcester added: 'the reason for that is a mixture of fondness for royalty and suspicion of the presidential system. people acknowledge the stability that it brings and recognise the magnificent job the queen has done.'  he admitted the queen had a 'personal vote' of her own but he said that beneath that there was a bedrock of support for the institution of the monarchy itself.
politics,other,2005,ohio voting rights advocates dealt blow after federal election  redistricting bill stalls  ohio advocates holding out for election reform are  for now  on their own after the u.s. senate dealt a fatal blow to voting rights legislation this week.     the proposal – which combines two bills – would have established rules for voting by mail and ballot drop boxes  expanded early voting options and permitted same-day registration. it also would have banned partisan gerrymandering and restored federal oversight of election laws in states with a history of discrimination.     democrats pushed the changes as gop-controlled states introduced legislation that advocates say would suppress turnout by minority voters. the back-and-forth came to a head wednesday when republicans blocked the bill and democrats failed to muster enough support to change procedural rules to pass it without them.     “they’re on the wrong side of history  these 52 members ' sen. sherrod brown said  referring to the 50 republicans and democratic sens. kyrsten sinema of arizona and joe manchin of west virginia.     the bill was supported by ohio democrats in the u.s. house and senate and opposed by all republicans. it's unclear where congressional democrats will go from here  but rep. joyce beatty  d-columbus  said wednesday that she and the congressional black caucus were prepared for this outcome.     'today is just our first step ' she said during a news conference. 'we will come up to bat with a clear plan.'     election reform and redistricting the vote in washington came days after the ohio supreme court struck down the state's legislative and congressional maps  arguing they were gerrymandered to favor republicans and violated voter-approved redistricting rules. mapmakers must now redraw the lines to ensure they pass constitutional muster.      jen miller  executive director of the league of women voters of ohio  argued the process is further proof that federal reform would help states like ohio.      'despite demands by voters to end gerrymandering in 2015 and 2018 at the ballot box  we’ve seen more of the same: a breakdown along party lines  a complete lack of transparency  and rigged maps ' she said in an email.     gop state lawmakers also introduced multiple election bills last year that would limit drop boxes and change rules for early voting  while allowing people to request absentee ballots online. the proposals have since stalled in committees.     republicans  for their part  viewed the federal legislation as overreach. in a call with reporters wednesday  sen. rob portman accused democrats of casting doubt on the election process with claims of voter suppression – likening them to republicans who incorrectly say former president donald trump won in 2020.      'they have consistently attacked some republicans  saying that they made false claims that there was fraud in the election and therefore made people wonder about the legitimacy of the elections ' portman said. 'ok  i get that. now they’re doing the same thing themselves.'      secretary of state frank larose said republicans tend to overblow the existence of fraud while democrats emphasize voter suppression – all for their own political motives. he said ohio may need to further reform its redistricting process but argued a federal 'one-size-fits-all' policy isn't the answer.      larose also dismissed independent redistricting commissions  which chief justice maureen o'connor suggested voters consider because state officials are 'seemingly unwilling to put aside partisan concerns.'     'i don’t think there’s any group of angels that are truly independent  that don’t have any personal bias or party leanings or belief system that are just going to sit down and draw completely unbiased maps ' said larose  a republican. 'i think that a so-called independent commission kind of forces partisans to pretend they’re not  which is dangerous as well.'
